Id,Label
1360.jpg,0.7817609310150146
3596.jpg,0.5790003538131714
4364.jpg,0.0892486572265625
3353.jpg,0.9769113659858704
3626.jpg,0.4084929823875427
3831.jpg,0.7541071176528931
0382.jpg,0.613608181476593
3388.jpg,0.9828846454620361
0096.jpg,0.5126197934150696
0717.jpg,0.9756075739860535
2716.jpg,0.637526273727417
2400.jpg,0.6259521245956421
4227.jpg,0.7093732953071594
0265.jpg,0.061920106410980225
3188.jpg,0.02643406391143799
2169.jpg,0.6540850400924683
1346.jpg,0.6711472272872925
2399.jpg,0.9786219000816345
2780.jpg,0.6631069183349609
3649.jpg,0.711605429649353
3232.jpg,0.06175220012664795
4991.jpg,0.03433758020401001
4612.jpg,0.3096802830696106
2029.jpg,0.543265700340271
0516.jpg,0.42120981216430664
2057.jpg,0.09645682573318481
1017.jpg,0.6508579254150391
3038.jpg,0.6193645596504211
2631.jpg,0.5565369129180908
0323.jpg,0.04183197021484375
1776.jpg,0.6524866819381714
3862.jpg,0.7059720754623413
2972.jpg,0.6247038841247559
0633.jpg,0.5893814563751221
4482.jpg,0.1776059865951538
1086.jpg,0.46371012926101685
2659.jpg,0.6282752752304077
2095.jpg,0.09372639656066895
2323.jpg,0.19948768615722656
2645.jpg,0.976874053478241
0946.jpg,0.6910840272903442
3259.jpg,0.046900272369384766
0570.jpg,0.1471439003944397
1231.jpg,0.3640304207801819
2601.jpg,0.26853394508361816
4055.jpg,0.5092799663543701
0554.jpg,0.7136493921279907
3627.jpg,0.1632097363471985
0610.jpg,0.7048336863517761
3640.jpg,0.6001436114311218
4593.jpg,0.6092723608016968
0026.jpg,0.9129034876823425
4418.jpg,0.5049448609352112
2500.jpg,0.975502610206604
4509.jpg,0.7717025279998779
4661.jpg,0.7447916269302368
3936.jpg,0.5564671754837036
3628.jpg,0.03483867645263672
2254.jpg,0.03139781951904297
0314.jpg,0.030907392501831055
3249.jpg,0.6045345067977905
3641.jpg,0.6286224126815796
3882.jpg,0.19616985321044922
1297.jpg,0.7194697260856628
1964.jpg,0.45298272371292114
0311.jpg,0.933380126953125
3879.jpg,0.029650568962097168
0134.jpg,0.4377155303955078
2985.jpg,0.9412266612052917
4386.jpg,0.4699055552482605
1628.jpg,0.5919076204299927
0430.jpg,0.3607519268989563
0988.jpg,0.040210723876953125
4877.jpg,0.4509197473526001
4591.jpg,0.548916220664978
3484.jpg,0.034334003925323486
4323.jpg,0.3522883653640747
0850.jpg,0.69585782289505
1744.jpg,0.7558866739273071
1607.jpg,0.9462788701057434
1467.jpg,0.8867645263671875
0841.jpg,0.9771004319190979
1857.jpg,0.2955079674720764
2886.jpg,0.9447492361068726
2044.jpg,0.5343264937400818
3445.jpg,0.9773528575897217
4442.jpg,0.6678798794746399
2457.jpg,0.5455760955810547
2710.jpg,0.7712591886520386
1203.jpg,0.6901184320449829
1954.jpg,0.5435875058174133
0731.jpg,0.49506694078445435
4807.jpg,0.6991875767707825
3240.jpg,0.14449769258499146
4565.jpg,0.2529822587966919
3949.jpg,0.25657111406326294
3326.jpg,0.47994399070739746
0247.jpg,0.57279372215271
1632.jpg,0.9757733941078186
2216.jpg,0.057494521141052246
3228.jpg,0.9621568918228149
4946.jpg,0.24623435735702515
0791.jpg,0.7198815941810608
0202.jpg,0.1545972228050232
1272.jpg,0.978980302810669
4532.jpg,0.37767863273620605
1920.jpg,0.31047141551971436
2261.jpg,0.6613695025444031
2406.jpg,0.6748145818710327
3205.jpg,0.10229730606079102
4174.jpg,0.6502461433410645
2150.jpg,0.6508001089096069
4835.jpg,0.9710878729820251
1392.jpg,0.09922140836715698
2364.jpg,0.03373146057128906
1897.jpg,0.7261567115783691
2245.jpg,0.976469874382019
2080.jpg,0.49879682064056396
1899.jpg,0.5585916042327881
1147.jpg,0.3999670147895813
2226.jpg,0.06551212072372437
3678.jpg,0.9786309599876404
2220.jpg,0.4756907820701599
0098.jpg,0.38269245624542236
2458.jpg,0.6199626922607422
4378.jpg,0.051114797592163086
3929.jpg,0.5522148609161377
2669.jpg,0.07498478889465332
0056.jpg,0.04177987575531006
1755.jpg,0.6454054117202759
0967.jpg,0.9655388593673706
4671.jpg,0.7958353161811829
4582.jpg,0.36659425497055054
2945.jpg,0.7200632095336914
3967.jpg,0.9774719476699829
0604.jpg,0.0365256667137146
3355.jpg,0.5870313048362732
4336.jpg,0.5125894546508789
1708.jpg,0.0681186318397522
2000.jpg,0.36338531970977783
0680.jpg,0.5691813230514526
3823.jpg,0.9758052229881287
1188.jpg,0.028098762035369873
0844.jpg,0.5310685038566589
3667.jpg,0.036071181297302246
2008.jpg,0.24217712879180908
2561.jpg,0.33509570360183716
3099.jpg,0.6407774686813354
3674.jpg,0.4233311414718628
1196.jpg,0.7182353734970093
3870.jpg,0.6703686714172363
1266.jpg,0.4627111554145813
2243.jpg,0.7855610847473145
4915.jpg,0.7199919819831848
2186.jpg,0.38590019941329956
4500.jpg,0.03887671232223511
0779.jpg,0.8228555917739868
2656.jpg,0.5443451404571533
2758.jpg,0.6313413381576538
1430.jpg,0.11401182413101196
1277.jpg,0.6629359126091003
3064.jpg,0.7856460809707642
4342.jpg,0.6656770706176758
3029.jpg,0.042215824127197266
1040.jpg,0.7582894563674927
4767.jpg,0.1349896788597107
2745.jpg,0.5811213254928589
2542.jpg,0.0779256820678711
4986.jpg,0.07524991035461426
2869.jpg,0.2086620330810547
0617.jpg,0.04556930065155029
4240.jpg,0.6788244247436523
1061.jpg,0.9740303158760071
1871.jpg,0.5698635578155518
0952.jpg,0.839722216129303
4429.jpg,0.41341865062713623
0205.jpg,0.655227541923523
2623.jpg,0.05439966917037964
3077.jpg,0.6315844058990479
3483.jpg,0.5015795230865479
2724.jpg,0.348832368850708
3487.jpg,0.5208210945129395
0643.jpg,0.6191183924674988
2548.jpg,0.5851984024047852
2437.jpg,0.9792621731758118
2001.jpg,0.6413276195526123
3603.jpg,0.9853731989860535
0762.jpg,0.24980533123016357
1112.jpg,0.9525781869888306
4806.jpg,0.7060943841934204
1352.jpg,0.6570415496826172
2448.jpg,0.6963449716567993
3721.jpg,0.5411231517791748
3983.jpg,0.6250271797180176
4814.jpg,0.6439226865768433
4808.jpg,0.6525620222091675
2153.jpg,0.2835357189178467
3838.jpg,0.7773159146308899
0309.jpg,0.24617481231689453
3809.jpg,0.028991639614105225
4825.jpg,0.7205934524536133
2062.jpg,0.05699211359024048
1450.jpg,0.5744364261627197
0897.jpg,0.5554295182228088
4525.jpg,0.9730163216590881
1076.jpg,0.5347542762756348
2554.jpg,0.9771579504013062
0589.jpg,0.66253662109375
2091.jpg,0.43064385652542114
0847.jpg,0.977545440196991
1185.jpg,0.07207471132278442
2993.jpg,0.5577678084373474
4487.jpg,0.03777801990509033
3808.jpg,0.6806581616401672
1901.jpg,0.6547402143478394
4403.jpg,0.8037809133529663
2264.jpg,0.4205138683319092
0405.jpg,0.6256316900253296
0918.jpg,0.6571900248527527
3363.jpg,0.7188317775726318
3171.jpg,0.050819456577301025
0907.jpg,0.511553943157196
0316.jpg,0.41477710008621216
0768.jpg,0.7666144967079163
1544.jpg,0.632003903388977
0556.jpg,0.7044290900230408
3824.jpg,0.036489784717559814
3580.jpg,0.6694522500038147
0023.jpg,0.6492682099342346
1438.jpg,0.9799232482910156
0695.jpg,0.9742629528045654
4595.jpg,0.6151285171508789
0887.jpg,0.42715829610824585
1661.jpg,0.9789636135101318
2891.jpg,0.7280039191246033
2756.jpg,0.527142345905304
1110.jpg,0.9775841236114502
2162.jpg,0.47580838203430176
4989.jpg,0.7641804814338684
0756.jpg,0.6956291198730469
1529.jpg,0.1000514030456543
4144.jpg,0.5992587804794312
3570.jpg,0.7039022445678711
0345.jpg,0.6471482515335083
4775.jpg,0.3494178056716919
1619.jpg,0.6031234264373779
2309.jpg,0.5758695006370544
3820.jpg,0.7390725612640381
1302.jpg,0.566613495349884
4668.jpg,0.9771232604980469
0877.jpg,0.6784175634384155
1129.jpg,0.6604428887367249
3693.jpg,0.6571023464202881
0673.jpg,0.5466214418411255
1528.jpg,0.5661629438400269
3385.jpg,0.3717862367630005
0752.jpg,0.6857937574386597
1437.jpg,0.4893296957015991
3995.jpg,0.8076845407485962
2158.jpg,0.5463814735412598
0358.jpg,0.7447286248207092
1832.jpg,0.6442066431045532
2865.jpg,0.5197592377662659
4164.jpg,0.04402512311935425
4234.jpg,0.6016110777854919
4190.jpg,0.09891802072525024
3604.jpg,0.49276846647262573
2594.jpg,0.47356992959976196
4741.jpg,0.316215455532074
4405.jpg,0.03565382957458496
4233.jpg,0.03500831127166748
0848.jpg,0.18012726306915283
2202.jpg,0.6966090798377991
2573.jpg,0.6974225640296936
4502.jpg,0.44077569246292114
4761.jpg,0.0616115927696228
2481.jpg,0.4763224124908447
3079.jpg,0.9774942994117737
3274.jpg,0.05690199136734009
0932.jpg,0.6260987520217896
1796.jpg,0.5746475458145142
2451.jpg,0.6135189533233643
4003.jpg,0.650761604309082
4579.jpg,0.4710897207260132
1641.jpg,0.044510722160339355
1667.jpg,0.5052656531333923
2638.jpg,0.6876569986343384
1170.jpg,0.6333286762237549
1068.jpg,0.6833734512329102
0106.jpg,0.6750312447547913
0369.jpg,0.7017511129379272
2389.jpg,0.5510644912719727
2736.jpg,0.705893874168396
2172.jpg,0.5964551568031311
4225.jpg,0.9140068292617798
3430.jpg,0.6225560307502747
4771.jpg,0.554663896560669
4282.jpg,0.03545933961868286
2282.jpg,0.04168581962585449
0843.jpg,0.3849538564682007
1300.jpg,0.6842341423034668
4609.jpg,0.5141434669494629
3252.jpg,0.40347743034362793
0590.jpg,0.45972776412963867
3773.jpg,0.672060489654541
1786.jpg,0.19618713855743408
3686.jpg,0.6367204189300537
4262.jpg,0.7250130772590637
3611.jpg,0.45557141304016113
2361.jpg,0.9767406582832336
1295.jpg,0.8086346387863159
0993.jpg,0.7636547088623047
4776.jpg,0.9084880948066711
0075.jpg,0.9866015315055847
3719.jpg,0.5253579616546631
0125.jpg,0.35529547929763794
1149.jpg,0.12247389554977417
2598.jpg,0.05151021480560303
0087.jpg,0.6800602674484253
4331.jpg,0.4560033679008484
3850.jpg,0.6286000609397888
2084.jpg,0.18918180465698242
3323.jpg,0.5545763969421387
0378.jpg,0.35920965671539307
0112.jpg,0.5958486795425415
4496.jpg,0.5714188814163208
3296.jpg,0.55561363697052
2692.jpg,0.0421215295791626
4394.jpg,0.9762970805168152
3572.jpg,0.6843498349189758
3372.jpg,0.04650074243545532
3073.jpg,0.5834563374519348
0273.jpg,0.9484030604362488
0148.jpg,0.9766963720321655
1919.jpg,0.6835349798202515
1538.jpg,0.6475133895874023
0393.jpg,0.046085476875305176
4056.jpg,0.594149649143219
1285.jpg,0.9743368029594421
0018.jpg,0.08607405424118042
2830.jpg,0.6665893197059631
1867.jpg,0.978848934173584
0061.jpg,0.17317694425582886
0121.jpg,0.684651255607605
4804.jpg,0.6217801570892334
0465.jpg,0.47275227308273315
3617.jpg,0.2537689805030823
2931.jpg,0.03791254758834839
0236.jpg,0.09373128414154053
2494.jpg,0.6534317135810852
1870.jpg,0.30673640966415405
4641.jpg,0.5975371599197388
4786.jpg,0.9761030673980713
3293.jpg,0.11023128032684326
3437.jpg,0.05080538988113403
3512.jpg,0.0557708740234375
0255.jpg,0.5014857053756714
4111.jpg,0.660770058631897
3922.jpg,0.42306727170944214
2164.jpg,0.04665189981460571
4746.jpg,0.6919087171554565
4406.jpg,0.9357471466064453
0888.jpg,0.6197495460510254
4305.jpg,0.5868716239929199
1827.jpg,0.9808647632598877
3100.jpg,0.5921683311462402
2807.jpg,0.49437254667282104
4492.jpg,0.7374014854431152
2010.jpg,0.6021144986152649
3599.jpg,0.10218697786331177
0747.jpg,0.6845107674598694
4977.jpg,0.7150437831878662
1503.jpg,0.9017372131347656
1318.jpg,0.24552053213119507
4170.jpg,0.5364352464675903
0375.jpg,0.5157757997512817
2893.jpg,0.044863104820251465
0675.jpg,0.6755416393280029
0700.jpg,0.9810649156570435
0665.jpg,0.4619082808494568
3112.jpg,0.09518235921859741
1229.jpg,0.5175130367279053
1516.jpg,0.7770237922668457
2396.jpg,0.48128753900527954
4935.jpg,0.4935317039489746
1854.jpg,0.4391951560974121
2832.jpg,0.7532656788825989
2691.jpg,0.9419455528259277
2337.jpg,0.046768903732299805
2124.jpg,0.6027817726135254
4023.jpg,0.5705971717834473
4481.jpg,0.6486117839813232
4499.jpg,0.11305779218673706
1202.jpg,0.96242755651474
4566.jpg,0.976520836353302
1001.jpg,0.5205937623977661
4594.jpg,0.7565062642097473
3766.jpg,0.7024781703948975
4997.jpg,0.5147556662559509
2646.jpg,0.2588927149772644
4344.jpg,0.881299614906311
0188.jpg,0.05963456630706787
4721.jpg,0.6456828713417053
1626.jpg,0.5508252382278442
4844.jpg,0.6391022801399231
4526.jpg,0.6793396472930908
3246.jpg,0.05569255352020264
4345.jpg,0.5865920186042786
3413.jpg,0.0340610146522522
0679.jpg,0.9830335378646851
2114.jpg,0.0288848876953125
4381.jpg,0.5184904932975769
0495.jpg,0.258106529712677
2177.jpg,0.3231375813484192
1770.jpg,0.4175816774368286
3595.jpg,0.6419462561607361
2870.jpg,0.6578249931335449
2339.jpg,0.4587506651878357
1087.jpg,0.13257408142089844
1517.jpg,0.1388285756111145
0290.jpg,0.35289621353149414
2867.jpg,0.04003345966339111
3759.jpg,0.5869812965393066
2507.jpg,0.9790157675743103
3268.jpg,0.7010364532470703
4284.jpg,0.6726941466331482
2856.jpg,0.6110579967498779
2003.jpg,0.6673977375030518
1980.jpg,0.580315351486206
2852.jpg,0.9790360927581787
0648.jpg,0.5322928428649902
1025.jpg,0.337760865688324
1021.jpg,0.347007155418396
3031.jpg,0.5647765398025513
1377.jpg,0.6079335808753967
3087.jpg,0.6504267454147339
2275.jpg,0.546051025390625
1613.jpg,0.6279141902923584
4328.jpg,0.571628749370575
0427.jpg,0.5782219767570496
2397.jpg,0.8736451864242554
3402.jpg,0.1593775749206543
4918.jpg,0.9753782153129578
0682.jpg,0.04267144203186035
3710.jpg,0.6489709615707397
1572.jpg,0.4714199900627136
0926.jpg,0.9766176342964172
2260.jpg,0.09990483522415161
3880.jpg,0.14209920167922974
1883.jpg,0.40397632122039795
2660.jpg,0.7203205227851868
4143.jpg,0.7415986061096191
2468.jpg,0.040429115295410156
1893.jpg,0.4918501377105713
3184.jpg,0.5506787300109863
3499.jpg,0.9719758033752441
4893.jpg,0.22020727396011353
0871.jpg,0.4221212863922119
3039.jpg,0.8836449980735779
4664.jpg,0.6833086013793945
0753.jpg,0.7507994174957275
4032.jpg,0.6782312393188477
3081.jpg,0.9799630641937256
0418.jpg,0.9225422739982605
4031.jpg,0.7910521030426025
1718.jpg,0.065571129322052
3108.jpg,0.82001131772995
4644.jpg,0.683682918548584
4427.jpg,0.5743496417999268
1742.jpg,0.6334642767906189
3774.jpg,0.7274622321128845
2977.jpg,0.5883442163467407
0852.jpg,0.9775898456573486
4662.jpg,0.3234115242958069
1634.jpg,0.7337027192115784
1800.jpg,0.5887860059738159
0670.jpg,0.9831143021583557
0049.jpg,0.8992925882339478
4052.jpg,0.7488874197006226
3610.jpg,0.19917631149291992
2474.jpg,0.5136106014251709
1697.jpg,0.573736310005188
1462.jpg,0.49010151624679565
3024.jpg,0.057153940200805664
2033.jpg,0.14717519283294678
0818.jpg,0.639415979385376
4018.jpg,0.5136207342147827
3315.jpg,0.353984534740448
3685.jpg,0.9395654201507568
3317.jpg,0.4680320620536804
4862.jpg,0.2094898223876953
4289.jpg,0.7014473080635071
3743.jpg,0.5897731781005859
2964.jpg,0.5580697059631348
0269.jpg,0.8986741900444031
2403.jpg,0.039120376110076904
2068.jpg,0.483076810836792
3780.jpg,0.5601956844329834
2125.jpg,0.4645136594772339
2781.jpg,0.03685784339904785
3933.jpg,0.5736055374145508
0600.jpg,0.5198119878768921
0496.jpg,0.6049173474311829
2857.jpg,0.6372495889663696
1124.jpg,0.6527073979377747
1623.jpg,0.5456812381744385
1801.jpg,0.1479860544204712
0497.jpg,0.8533774614334106
3138.jpg,0.5672539472579956
4072.jpg,0.04719948768615723
3089.jpg,0.676539421081543
4794.jpg,0.37196189165115356
4616.jpg,0.040777504444122314
1649.jpg,0.8030737638473511
0937.jpg,0.20569688081741333
1611.jpg,0.21179211139678955
0407.jpg,0.608677089214325
2565.jpg,0.4515702724456787
3257.jpg,0.96645188331604
4514.jpg,0.49445879459381104
3819.jpg,0.6237069368362427
3670.jpg,0.05369114875793457
0461.jpg,0.5030745267868042
4993.jpg,0.24821168184280396
2769.jpg,0.697013795375824
1813.jpg,0.5333531498908997
4748.jpg,0.14177733659744263
1989.jpg,0.6331353187561035
3105.jpg,0.9196708798408508
4308.jpg,0.5671472549438477
2999.jpg,0.9772953391075134
0510.jpg,0.2631785273551941
3294.jpg,0.12384861707687378
1303.jpg,0.5910407304763794
4127.jpg,0.6924687623977661
4758.jpg,0.9791414737701416
4078.jpg,0.832406759262085
3404.jpg,0.5196285247802734
2096.jpg,0.6917670965194702
4954.jpg,0.03903043270111084
0371.jpg,0.5387877821922302
3310.jpg,0.8435341119766235
1453.jpg,0.669531524181366
4200.jpg,0.5949417352676392
0808.jpg,0.6511322259902954
4524.jpg,0.4201434850692749
3036.jpg,0.6613794565200806
2371.jpg,0.4313430190086365
2566.jpg,0.22671741247177124
2900.jpg,0.2731924057006836
2271.jpg,0.807895839214325
4024.jpg,0.128930926322937
4898.jpg,0.1348334550857544
4362.jpg,0.6860240697860718
3816.jpg,0.04066359996795654
1380.jpg,0.9759133458137512
0867.jpg,0.6223270893096924
2491.jpg,0.43258804082870483
3226.jpg,0.10045665502548218
3579.jpg,0.04965919256210327
1478.jpg,0.04385566711425781
1136.jpg,0.2725944519042969
2123.jpg,0.5497254729270935
1973.jpg,0.9764038324356079
0525.jpg,0.39747917652130127
1960.jpg,0.04006195068359375
2800.jpg,0.6500075459480286
1165.jpg,0.672529935836792
4256.jpg,0.40131551027297974
0292.jpg,0.9807250499725342
4296.jpg,0.8165879249572754
3577.jpg,0.6074483394622803
1476.jpg,0.6558622717857361
4646.jpg,0.06392866373062134
3739.jpg,0.5238685011863708
0212.jpg,0.9316583275794983
0471.jpg,0.6036355495452881
1376.jpg,0.5115479826927185
0350.jpg,0.45449429750442505
1212.jpg,0.03441661596298218
1254.jpg,0.6294338703155518
0890.jpg,0.41350430250167847
0376.jpg,0.6757594347000122
3513.jpg,0.669701099395752
0014.jpg,0.7311807870864868
4250.jpg,0.1356629729270935
4026.jpg,0.39214402437210083
3446.jpg,0.46226799488067627
0698.jpg,0.605795681476593
0469.jpg,0.08627945184707642
2955.jpg,0.5840667486190796
1570.jpg,0.6636536717414856
0506.jpg,0.9773498177528381
4660.jpg,0.71141517162323
3877.jpg,0.6665747165679932
3799.jpg,0.9778408408164978
2022.jpg,0.2181493043899536
3642.jpg,0.9839997291564941
1559.jpg,0.9766603708267212
3973.jpg,0.5075778961181641
4312.jpg,0.6622828245162964
2506.jpg,0.763680636882782
0544.jpg,0.5801436901092529
3987.jpg,0.09170502424240112
2050.jpg,0.42833369970321655
2610.jpg,0.7759866118431091
0027.jpg,0.1717003583908081
4020.jpg,0.4535892605781555
0083.jpg,0.9108989238739014
2372.jpg,0.5970937013626099
2861.jpg,0.03728604316711426
1440.jpg,0.0554082989692688
0550.jpg,0.6494135856628418
0669.jpg,0.7201739549636841
2557.jpg,0.09602457284927368
2420.jpg,0.6178968548774719
2875.jpg,0.9576348662376404
1648.jpg,0.7576426267623901
4883.jpg,0.6725173592567444
4718.jpg,0.4825424551963806
0177.jpg,0.6046784520149231
0287.jpg,0.04724925756454468
3681.jpg,0.1946178674697876
0910.jpg,0.5411311388015747
1582.jpg,0.6424782276153564
0634.jpg,0.07887792587280273
4770.jpg,0.6273202896118164
4193.jpg,0.12451249361038208
1268.jpg,0.5526272058486938
1056.jpg,0.47979921102523804
2941.jpg,0.03228205442428589
4904.jpg,0.1565878987312317
0667.jpg,0.5996353626251221
0354.jpg,0.5416586995124817
0372.jpg,0.7155420780181885
2786.jpg,0.6269119381904602
0803.jpg,0.6282193660736084
1241.jpg,0.6750527620315552
0156.jpg,0.11080431938171387
4798.jpg,0.19245177507400513
3548.jpg,0.6664340496063232
4263.jpg,0.6412598490715027
4235.jpg,0.5789401531219482
1119.jpg,0.17698794603347778
1997.jpg,0.7797578573226929
0623.jpg,0.653746485710144
2356.jpg,0.6645358800888062
3418.jpg,0.3673909306526184
3265.jpg,0.6852128505706787
3881.jpg,0.18585050106048584
2294.jpg,0.9835742712020874
3422.jpg,0.6775016188621521
2540.jpg,0.04157674312591553
0945.jpg,0.7001230120658875
4411.jpg,0.8578338623046875
1498.jpg,0.7234722375869751
2146.jpg,0.9782609343528748
4643.jpg,0.7072452902793884
1807.jpg,0.21931463479995728
1102.jpg,0.038135826587677
2715.jpg,0.5909245610237122
1949.jpg,0.6797406673431396
4370.jpg,0.5179930925369263
4550.jpg,0.0892912745475769
4445.jpg,0.724244236946106
4130.jpg,0.29174137115478516
1502.jpg,0.5379112958908081
2462.jpg,0.5711876749992371
3500.jpg,0.12109100818634033
4928.jpg,0.6065654754638672
2651.jpg,0.7454447746276855
4042.jpg,0.6729798913002014
3864.jpg,0.9792917966842651
3659.jpg,0.10026317834854126
4824.jpg,0.9770196080207825
3070.jpg,0.6952338218688965
1821.jpg,0.2895282506942749
3057.jpg,0.9786641597747803
1527.jpg,0.9355040192604065
0138.jpg,0.06473809480667114
4801.jpg,0.5976821184158325
0599.jpg,0.684829592704773
4104.jpg,0.8173933625221252
3960.jpg,0.4326211214065552
0662.jpg,0.635665774345398
2508.jpg,0.6176212430000305
3762.jpg,0.9243001937866211
2810.jpg,0.48408836126327515
1751.jpg,0.21811449527740479
1257.jpg,0.3339542746543884
0974.jpg,0.47175997495651245
1858.jpg,0.8029903173446655
0428.jpg,0.744145929813385
4547.jpg,0.3872644901275635
3843.jpg,0.6813457012176514
0460.jpg,0.5134888887405396
3606.jpg,0.5808202028274536
0249.jpg,0.9389468431472778
0455.jpg,0.6731265783309937
0479.jpg,0.6072717905044556
3162.jpg,0.03134661912918091
3557.jpg,0.4549907445907593
1381.jpg,0.5415072441101074
3438.jpg,0.46899962425231934
4417.jpg,0.5983574390411377
1691.jpg,0.08557647466659546
2511.jpg,0.15211951732635498
3955.jpg,0.3242616057395935
4652.jpg,0.23890066146850586
4299.jpg,0.6679694652557373
2232.jpg,0.7325623035430908
2135.jpg,0.7649462819099426
0627.jpg,0.6095423102378845
2454.jpg,0.6063206195831299
0609.jpg,0.5890704393386841
2846.jpg,0.08780264854431152
3458.jpg,0.4743849039077759
0313.jpg,0.534964382648468
4464.jpg,0.46335941553115845
2620.jpg,0.3781754970550537
0029.jpg,0.0904739499092102
3076.jpg,0.043762385845184326
3888.jpg,0.38580209016799927
0381.jpg,0.9803392887115479
3364.jpg,0.6921285390853882
1501.jpg,0.05101090669631958
2521.jpg,0.6796301007270813
1069.jpg,0.7295559644699097
4743.jpg,0.15197044610977173
1729.jpg,0.6069216728210449
3618.jpg,0.554656982421875
4169.jpg,0.9631291627883911
4232.jpg,0.423022985458374
3573.jpg,0.13547760248184204
0139.jpg,0.5226638317108154
0222.jpg,0.6638266444206238
4441.jpg,0.5357306003570557
2104.jpg,0.3943082094192505
3806.jpg,0.6653699278831482
2273.jpg,0.20726776123046875
3958.jpg,0.9773441553115845
3094.jpg,0.33023589849472046
1975.jpg,0.5167666673660278
1593.jpg,0.054420530796051025
0755.jpg,0.5480917692184448
2367.jpg,0.580666184425354
4439.jpg,0.7115798592567444
3677.jpg,0.57625412940979
3403.jpg,0.3890612721443176
2168.jpg,0.734214186668396
4545.jpg,0.48985785245895386
2532.jpg,0.06609690189361572
1224.jpg,0.5082226991653442
0258.jpg,0.07470929622650146
3476.jpg,0.9751958250999451
3308.jpg,0.5240379571914673
4039.jpg,0.4105861783027649
4218.jpg,0.7795387506484985
2284.jpg,0.4480835199356079
4529.jpg,0.7757844924926758
3942.jpg,0.8760067820549011
0507.jpg,0.41187584400177
3235.jpg,0.977942943572998
3304.jpg,0.9780147671699524
1935.jpg,0.8226265907287598
3728.jpg,0.7072237730026245
2896.jpg,0.6685856580734253
1401.jpg,0.983912467956543
2385.jpg,0.6738306283950806
0017.jpg,0.5214453339576721
0090.jpg,0.9793798923492432
0921.jpg,0.8958674669265747
0899.jpg,0.5176276564598083
4631.jpg,0.7607129812240601
0308.jpg,0.8288674354553223
0834.jpg,0.494485080242157
3203.jpg,0.6378328800201416
1099.jpg,0.4449567198753357
1233.jpg,0.5571391582489014
1216.jpg,0.6985023021697998
1766.jpg,0.980484664440155
0873.jpg,0.9761017560958862
4122.jpg,0.821588933467865
2170.jpg,0.05692720413208008
3695.jpg,0.9647145867347717
2288.jpg,0.5255712270736694
2204.jpg,0.9774925112724304
3172.jpg,0.7214835286140442
2960.jpg,0.6656818389892578
3795.jpg,0.5641141533851624
0914.jpg,0.9621618986129761
2813.jpg,0.2770732641220093
1533.jpg,0.5126904249191284
2787.jpg,0.03240412473678589
2430.jpg,0.45230400562286377
1329.jpg,0.6439440846443176
1545.jpg,0.5957570672035217
3049.jpg,0.05662822723388672
0894.jpg,0.4708263874053955
1293.jpg,0.5268082618713379
3321.jpg,0.49014049768447876
2482.jpg,0.7492531538009644
3356.jpg,0.6720527410507202
1039.jpg,0.6171674132347107
2053.jpg,0.6208183765411377
2559.jpg,0.9782984852790833
0989.jpg,0.9762408137321472
3736.jpg,0.5128886699676514
0968.jpg,0.6514272689819336
0047.jpg,0.5067958831787109
1908.jpg,0.5944283604621887
3009.jpg,0.7112898826599121
0711.jpg,0.05532121658325195
0966.jpg,0.24219948053359985
3839.jpg,0.3687286376953125
3290.jpg,0.6078208088874817
0263.jpg,0.5831104516983032
3662.jpg,0.34336525201797485
2732.jpg,0.6200438737869263
1509.jpg,0.6205497980117798
2711.jpg,0.6938261389732361
1669.jpg,0.567834734916687
0256.jpg,0.05397981405258179
3683.jpg,0.5501903295516968
3663.jpg,0.6788540482521057
1847.jpg,0.7846889495849609
0688.jpg,0.6253701448440552
4649.jpg,0.028106629848480225
3285.jpg,0.459423303604126
3945.jpg,0.6018016338348389
3752.jpg,0.3582570552825928
3620.jpg,0.5784717798233032
3634.jpg,0.2943376302719116
1337.jpg,0.6683199405670166
0010.jpg,0.1319853663444519
1912.jpg,0.11803901195526123
4520.jpg,0.19479578733444214
3192.jpg,0.3393842577934265
1187.jpg,0.4475138187408447
2567.jpg,0.9793925285339355
3378.jpg,0.42650896310806274
4951.jpg,0.7272865772247314
0490.jpg,0.6858503818511963
3010.jpg,0.48051637411117554
4136.jpg,0.4953007698059082
3527.jpg,0.9793906211853027
4613.jpg,0.053164780139923096
1523.jpg,0.6485832929611206
0603.jpg,0.5356789827346802
1722.jpg,0.6057895421981812
4091.jpg,0.14006000757217407
4410.jpg,0.6581282615661621
3777.jpg,0.9661386609077454
4351.jpg,0.04020094871520996
2933.jpg,0.9820830821990967
2963.jpg,0.6315922737121582
1530.jpg,0.36103278398513794
0934.jpg,0.7179791927337646
1877.jpg,0.6239256858825684
0650.jpg,0.5267775058746338
2753.jpg,0.9779079556465149
1562.jpg,0.6017365455627441
0728.jpg,0.7068211436271667
2838.jpg,0.7210500240325928
4810.jpg,0.41264235973358154
3392.jpg,0.6950163245201111
4488.jpg,0.3649477958679199
3622.jpg,0.9826985001564026
1918.jpg,0.7491816878318787
2529.jpg,0.9223368763923645
2076.jpg,0.5267309546470642
0769.jpg,0.5030668377876282
2894.jpg,0.9776825904846191
1594.jpg,0.6727744340896606
4501.jpg,0.42150968313217163
3783.jpg,0.05208444595336914
3615.jpg,0.593788206577301
1497.jpg,0.6723379492759705
4177.jpg,0.712149441242218
